BorderPoints [x,y]:
[63, 130]
[63, 131]
[64, 130]
[64, 131]
[65, 129]
[65, 130]
[66, 88]
[66, 89]
[66, 129]
[66, 130]
[67, 88]
[67, 89]
[67, 90]
[67, 91]
[67, 104]
[67, 105]
[67, 115]
[67, 116]
[67, 130]
[67, 131]
[68, 84]
[68, 85]
[68, 90]
[68, 91]
[68, 104]
[68, 105]
[68, 115]
[68, 116]
[68, 130]
[68, 131]
[69, 78]
[69, 79]
[69, 80]
[69, 81]
[69, 82]
[69, 83]
[69, 84]
[69, 85]
[69, 86]
[69, 87]
[69, 88]
[69, 89]
[69, 90]
[69, 91]
[69, 92]
[69, 93]
[69, 94]
[69, 97]
[69, 98]
[69, 99]
[69, 100]
[69, 101]
[69, 102]
[69, 103]
[69, 104]
[69, 105]
[69, 106]
[69, 107]
[69, 108]
[69, 109]
[69, 110]
[69, 111]
[69, 112]
[69, 113]
[69, 114]
[69, 115]
[69, 116]
[69, 117]
[69, 118]
[69, 119]
[69, 120]
[69, 121]
[69, 122]
[69, 123]
[69, 124]
[69, 125]
[69, 126]
[69, 127]
[69, 128]
[69, 129]
[69, 130]
[69, 131]
[69, 132]
[69, 133]
[69, 134]
[69, 135]
[69, 136]
[69, 137]
[69, 138]
[69, 139]
[69, 140]
[69, 141]
[69, 142]
[69, 143]
[69, 144]
[69, 145]
[69, 146]
[69, 147]
[69, 148]
[69, 149]
[69, 150]
[69, 151]
[69, 152]
[69, 153]
[69, 154]
[69, 155]
[69, 156]
[69, 157]
[69, 158]
[69, 159]
[69, 160]
[69, 161]
[69, 162]
[69, 163]
[69, 164]
[69, 165]
[69, 166]
[69, 167]
[69, 168]
[70, 78]
[70, 94]
[70, 95]
[70, 96]
[70, 97]
[70, 108]
[70, 111]
[70, 168]
[71, 78]
[71, 108]
[71, 111]
[71, 168]
[72, 78]
[72, 108]
[72, 109]
[72, 110]
[72, 111]
[72, 168]
[73, 78]
[73, 168]
[74, 78]
[74, 168]
[75, 78]
[75, 168]
