BorderPoints [x,y]:
[67, 86]
[67, 87]
[67, 88]
[67, 89]
[67, 90]
[67, 91]
[67, 103]
[67, 104]
[67, 105]
[67, 114]
[67, 115]
[67, 116]
[67, 129]
[67, 130]
[67, 131]
[67, 132]
[68, 80]
[68, 81]
[68, 82]
[68, 83]
[68, 84]
[68, 85]
[68, 86]
[68, 91]
[68, 92]
[68, 93]
[68, 94]
[68, 98]
[68, 99]
[68, 100]
[68, 101]
[68, 102]
[68, 103]
[68, 105]
[68, 106]
[68, 107]
[68, 108]
[68, 109]
[68, 110]
[68, 111]
[68, 112]
[68, 113]
[68, 114]
[68, 116]
[68, 117]
[68, 118]
[68, 119]
[68, 120]
[68, 121]
[68, 122]
[68, 123]
[68, 124]
[68, 125]
[68, 126]
[68, 127]
[68, 128]
[68, 129]
[68, 132]
[68, 133]
[68, 134]
[68, 135]
[68, 136]
[68, 137]
[68, 138]
[68, 139]
[68, 140]
[68, 141]
[68, 142]
[68, 143]
[68, 144]
[68, 145]
[68, 146]
[68, 147]
[68, 148]
[68, 149]
[68, 150]
[68, 151]
[68, 152]
[68, 153]
[68, 154]
[68, 155]
[68, 156]
[68, 157]
[68, 158]
[68, 159]
[68, 160]
[68, 161]
[68, 162]
[68, 163]
[68, 164]
[68, 165]
[68, 166]
[69, 78]
[69, 79]
[69, 80]
[69, 94]
[69, 95]
[69, 96]
[69, 97]
[69, 98]
[69, 166]
[69, 167]
[69, 168]
[70, 78]
[70, 168]
[71, 78]
[71, 168]
[72, 78]
[72, 168]
[73, 77]
[73, 78]
[73, 168]
[74, 77]
[74, 168]
[75, 77]
[75, 168]
[76, 77]
[76, 168]
[77, 77]
[77, 168]
[78, 76]
[78, 77]
[78, 168]
[79, 76]
[79, 77]
[79, 168]
[80, 77]
[80, 168]
[81, 77]
[81, 168]
[82, 77]
[82, 168]
[83, 77]
[83, 168]
[84, 77]
[84, 168]
[85, 77]
[85, 168]
[86, 77]
[86, 78]
[86, 168]
[87, 78]
[87, 168]
[88, 78]
[88, 168]
[89, 78]
[89, 168]
[90, 78]
[90, 168]
[91, 78]
[91, 168]
[92, 78]
[92, 168]
[93, 77]
[93, 78]
[93, 168]
[94, 77]
[94, 168]
[95, 77]
[95, 78]
[95, 168]
[96, 78]
[96, 161]
[96, 162]
[96, 163]
[96, 164]
[96, 165]
[96, 168]
[97, 78]
[97, 152]
[97, 153]
[97, 154]
[97, 155]
[97, 156]
[97, 157]
[97, 158]
[97, 159]
[97, 160]
[97, 161]
[97, 165]
[97, 166]
[97, 168]
[98, 78]
[98, 151]
[98, 152]
[98, 166]
[98, 167]
[98, 168]
[99, 78]
[99, 151]
[99, 166]
[99, 167]
[100, 78]
[100, 151]
[101, 77]
[101, 78]
[101, 150]
[101, 151]
[102, 77]
[102, 150]
[103, 77]
[103, 150]
[104, 77]
[104, 150]
[105, 77]
[105, 150]
[106, 77]
[106, 150]
[106, 151]
[107, 77]
[107, 151]
[107, 152]
[107, 153]
[107, 154]
[107, 155]
[107, 156]
[107, 157]
[107, 158]
[107, 159]
[107, 160]
[107, 166]
[107, 167]
[107, 168]
[108, 77]
[108, 160]
[108, 161]
[108, 162]
[108, 164]
[108, 165]
[108, 166]
[108, 168]
[109, 77]
[109, 162]
[109, 163]
[109, 164]
[109, 168]
[110, 77]
[110, 168]
[111, 77]
[111, 168]
[112, 77]
[112, 168]
[113, 77]
[113, 168]
[114, 77]
[114, 168]
[115, 77]
[115, 168]
[116, 77]
[116, 168]
[117, 77]
[117, 168]
[118, 77]
[118, 168]
[119, 77]
[119, 168]
[120, 77]
[120, 168]
[121, 77]
[121, 168]
[122, 77]
[122, 168]
[123, 77]
[123, 168]
[124, 77]
[124, 168]
[125, 77]
[125, 168]
[126, 77]
[126, 168]
[127, 77]
[127, 168]
[128, 77]
[128, 168]
[129, 77]
[129, 168]
[130, 77]
[130, 168]
[131, 77]
[131, 168]
[132, 77]
[132, 168]
[133, 77]
[133, 168]
[134, 77]
[134, 168]
[135, 77]
[135, 168]
[136, 77]
[136, 168]
[137, 77]
[137, 168]
[138, 77]
[138, 168]
[139, 77]
[139, 168]
[140, 77]
[140, 168]
[141, 77]
[141, 168]
[142, 77]
[142, 168]
[143, 77]
[143, 168]
[144, 77]
[144, 168]
[145, 77]
[145, 168]
[146, 77]
[146, 78]
[146, 168]
[147, 78]
[147, 79]
[147, 166]
[147, 167]
[147, 168]
[148, 79]
[148, 80]
[148, 81]
[148, 82]
[148, 83]
[148, 84]
[148, 85]
[148, 86]
[148, 87]
[148, 88]
[148, 89]
[148, 90]
[148, 91]
[148, 92]
[148, 93]
[148, 94]
[148, 95]
[148, 96]
[148, 97]
[148, 98]
[148, 99]
[148, 100]
[148, 101]
[148, 102]
[148, 103]
[148, 104]
[148, 105]
[148, 106]
[148, 107]
[148, 108]
[148, 109]
[148, 110]
[148, 111]
[148, 112]
[148, 113]
[148, 114]
[148, 115]
[148, 116]
[148, 117]
[148, 118]
[148, 119]
[148, 120]
[148, 121]
[148, 122]
[148, 123]
[148, 124]
[148, 125]
[148, 126]
[148, 127]
[148, 128]
[148, 129]
[148, 130]
[148, 131]
[148, 132]
[148, 133]
[148, 134]
[148, 135]
[148, 136]
[148, 137]
[148, 138]
[148, 139]
[148, 140]
[148, 141]
[148, 142]
[148, 143]
[148, 144]
[148, 145]
[148, 146]
[148, 147]
[148, 148]
[148, 149]
[148, 150]
[148, 151]
[148, 152]
[148, 153]
[148, 154]
[148, 155]
[148, 156]
[148, 157]
[148, 158]
[148, 159]
[148, 160]
[148, 161]
[148, 162]
[148, 163]
[148, 164]
[148, 165]
[148, 166]
