BorderPoints [x,y]:
[96, 232]
[96, 233]
[96, 234]
[96, 235]
[96, 236]
[96, 237]
[96, 238]
[96, 239]
[96, 240]
[96, 241]
[97, 231]
[97, 232]
[97, 239]
[97, 240]
[97, 241]
[97, 242]
[98, 230]
[98, 231]
[98, 239]
[98, 242]
[99, 230]
[99, 239]
[99, 240]
[99, 241]
[99, 242]
[99, 243]
[100, 230]
[100, 243]
[101, 230]
[101, 243]
[101, 244]
[101, 245]
[101, 246]
[102, 230]
[102, 246]
[103, 227]
[103, 228]
[103, 229]
[103, 230]
[103, 246]
[103, 247]
[103, 248]
[103, 249]
[104, 228]
[104, 249]
[104, 250]
[105, 226]
[105, 227]
[105, 228]
[105, 250]
[105, 251]
[105, 252]
[106, 225]
[106, 226]
[106, 229]
[106, 230]
[106, 231]
[106, 252]
[106, 253]
[106, 254]
[106, 255]
[106, 256]
[107, 225]
[107, 229]
[107, 231]
[107, 256]
[107, 257]
[107, 258]
[107, 259]
[108, 225]
[108, 229]
[108, 230]
[108, 231]
[108, 259]
[108, 260]
[109, 225]
[109, 260]
[109, 261]
[109, 262]
[109, 263]
[109, 267]
[109, 268]
[109, 269]
[110, 225]
[110, 226]
[110, 263]
[110, 264]
[110, 265]
[110, 266]
[110, 267]
[110, 269]
[110, 270]
[110, 271]
[110, 272]
[111, 226]
[111, 229]
[111, 230]
[111, 231]
[111, 272]
[111, 273]
[111, 274]
[111, 275]
[111, 276]
[111, 277]
[111, 278]
[111, 279]
[111, 280]
[112, 224]
[112, 225]
[112, 226]
[112, 229]
[112, 231]
[112, 232]
[112, 233]
[112, 280]
[112, 281]
[112, 282]
[113, 224]
[113, 229]
[113, 233]
[113, 282]
[113, 283]
[113, 284]
[113, 285]
[113, 286]
[113, 287]
[114, 224]
[114, 228]
[114, 229]
[114, 232]
[114, 233]
[114, 287]
[114, 288]
[114, 289]
[114, 290]
[114, 291]
[114, 292]
[114, 293]
[114, 294]
[114, 295]
[114, 296]
[115, 222]
[115, 223]
[115, 224]
[115, 228]
[115, 231]
[115, 232]
[115, 296]
[115, 297]
[115, 298]
[115, 299]
[115, 300]
[115, 301]
[116, 222]
[116, 228]
[116, 229]
[116, 230]
[116, 231]
[116, 301]
[116, 302]
[116, 303]
[117, 222]
[117, 223]
[117, 303]
[117, 304]
[117, 305]
[117, 306]
[117, 307]
[117, 308]
[117, 309]
[118, 223]
[118, 309]
[118, 310]
[118, 311]
[119, 223]
[119, 311]
[119, 312]
[119, 313]
[119, 314]
[119, 315]
[119, 316]
[119, 317]
[119, 318]
[119, 319]
[120, 223]
[120, 224]
[120, 319]
[120, 320]
[120, 321]
[120, 322]
[120, 323]
[120, 324]
[120, 325]
[120, 326]
[120, 327]
[121, 224]
[121, 327]
[121, 328]
[121, 329]
[121, 330]
[121, 331]
[122, 224]
[122, 225]
[122, 226]
[122, 227]
[122, 228]
[122, 331]
[122, 332]
[122, 333]
[122, 334]
[122, 335]
[123, 228]
[123, 335]
[124, 228]
[124, 335]
[124, 336]
[124, 337]
[124, 338]
[124, 339]
[124, 340]
[124, 341]
[124, 342]
[124, 343]
[124, 344]
[125, 228]
[125, 335]
[125, 336]
[125, 337]
[125, 338]
[125, 344]
[125, 345]
[125, 346]
[125, 347]
[126, 228]
[126, 263]
[126, 264]
[126, 265]
[126, 266]
[126, 267]
[126, 268]
[126, 269]
[126, 335]
[126, 338]
[126, 345]
[126, 347]
[126, 348]
[126, 349]
[126, 350]
[127, 228]
[127, 240]
[127, 241]
[127, 242]
[127, 243]
[127, 244]
[127, 245]
[127, 248]
[127, 249]
[127, 250]
[127, 253]
[127, 254]
[127, 255]
[127, 260]
[127, 261]
[127, 262]
[127, 263]
[127, 269]
[127, 270]
[127, 271]
[127, 335]
[127, 336]
[127, 337]
[127, 338]
[127, 345]
[127, 346]
[127, 347]
[127, 350]
[127, 351]
[128, 228]
[128, 240]
[128, 242]
[128, 243]
[128, 245]
[128, 248]
[128, 250]
[128, 251]
[128, 252]
[128, 253]
[128, 255]
[128, 260]
[128, 262]
[128, 263]
[128, 271]
[128, 351]
[128, 352]
[128, 353]
[129, 228]
[129, 229]
[129, 240]
[129, 241]
[129, 242]
[129, 243]
[129, 244]
[129, 245]
[129, 246]
[129, 247]
[129, 248]
[129, 249]
[129, 250]
[129, 252]
[129, 253]
[129, 254]
[129, 255]
[129, 260]
[129, 261]
[129, 262]
[129, 263]
[129, 271]
[129, 353]
[129, 354]
[129, 355]
[129, 356]
[129, 357]
[129, 358]
[129, 359]
[130, 229]
[130, 230]
[130, 231]
[130, 232]
[130, 233]
[130, 234]
[130, 235]
[130, 236]
[130, 237]
[130, 238]
[130, 239]
[130, 240]
[130, 241]
[130, 242]
[130, 252]
[130, 255]
[130, 263]
[130, 264]
[130, 268]
[130, 269]
[130, 270]
[130, 271]
[130, 272]
[130, 278]
[130, 279]
[130, 280]
[130, 359]
[131, 255]
[131, 263]
[131, 272]
[131, 273]
[131, 278]
[131, 280]
[131, 359]
[131, 360]
[132, 251]
[132, 252]
[132, 253]
[132, 254]
[132, 255]
[132, 263]
[132, 264]
[132, 265]
[132, 266]
[132, 267]
[132, 268]
[132, 269]
[132, 270]
[132, 271]
[132, 273]
[132, 278]
[132, 279]
[132, 280]
[132, 359]
[133, 250]
[133, 251]
[133, 252]
[133, 253]
[133, 254]
[133, 271]
[133, 272]
[133, 273]
[133, 359]
[133, 360]
[133, 361]
[133, 362]
[134, 250]
[134, 254]
[134, 255]
[134, 360]
[134, 361]
[134, 362]
[135, 255]
[135, 256]
[135, 257]
[135, 258]
[135, 259]
[135, 260]
[135, 261]
[135, 266]
[135, 267]
[135, 268]
[135, 360]
[135, 362]
[136, 261]
[136, 262]
[136, 263]
[136, 264]
[136, 265]
[136, 266]
[136, 268]
[136, 360]
[136, 361]
[136, 362]
[136, 363]
[136, 364]
[137, 265]
[137, 266]
[137, 268]
[137, 269]
[137, 270]
[137, 271]
[137, 364]
[138, 265]
[138, 268]
[138, 269]
[138, 271]
[138, 364]
[139, 269]
[139, 270]
[139, 271]
[139, 364]
[140, 267]
[140, 268]
[140, 269]
[140, 364]
[141, 269]
[141, 270]
[141, 271]
[141, 272]
[141, 364]
[141, 365]
[142, 272]
[142, 365]
[143, 272]
[143, 273]
[143, 274]
[143, 275]
[143, 276]
[143, 277]
[143, 278]
[143, 279]
[143, 280]
[143, 281]
[143, 282]
[143, 284]
[143, 285]
[143, 286]
[143, 319]
[143, 320]
[143, 321]
[143, 365]
[144, 282]
[144, 283]
[144, 284]
[144, 286]
[144, 319]
[144, 321]
[144, 365]
[145, 283]
[145, 284]
[145, 285]
[145, 286]
[145, 319]
[145, 320]
[145, 321]
[145, 365]
[146, 285]
[146, 286]
[146, 365]
[147, 286]
[147, 287]
[147, 288]
[147, 365]
[148, 288]
[148, 289]
[148, 290]
[148, 291]
[148, 365]
[149, 288]
[149, 289]
[149, 291]
[149, 365]
[150, 291]
[150, 292]
[150, 293]
[150, 365]
[151, 293]
[151, 294]
[151, 295]
[151, 296]
[151, 297]
[151, 298]
[151, 299]
[151, 300]
[151, 301]
[151, 302]
[151, 303]
[151, 304]
[151, 305]
[151, 309]
[151, 310]
[151, 311]
[151, 365]
[152, 294]
[152, 295]
[152, 305]
[152, 306]
[152, 307]
[152, 309]
[152, 311]
[152, 312]
[152, 365]
[153, 295]
[153, 307]
[153, 309]
[153, 312]
[153, 364]
[153, 365]
[154, 307]
[154, 308]
[154, 309]
[154, 310]
[154, 312]
[154, 364]
[155, 310]
[155, 311]
[155, 312]
[155, 364]
[156, 308]
[156, 309]
[156, 310]
[156, 311]
[156, 362]
[156, 363]
[156, 364]
[157, 311]
[157, 312]
[157, 362]
[158, 312]
[158, 313]
[158, 314]
[158, 362]
[159, 314]
[159, 315]
[159, 316]
[159, 317]
[159, 318]
