BorderPoints [x,y]:
[95, 232]
[95, 233]
[95, 234]
[95, 235]
[95, 236]
[95, 237]
[95, 238]
[95, 239]
[95, 240]
[95, 241]
[96, 231]
[96, 232]
[96, 241]
[96, 242]
[97, 230]
[97, 231]
[97, 242]
[97, 243]
[98, 229]
[98, 230]
[98, 243]
[99, 229]
[99, 243]
[99, 244]
[100, 229]
[100, 244]
[100, 245]
[100, 246]
[101, 229]
[101, 246]
[101, 247]
[102, 227]
[102, 228]
[102, 229]
[102, 247]
[102, 248]
[102, 249]
[103, 227]
[103, 249]
[103, 250]
[104, 226]
[104, 227]
[104, 250]
[104, 251]
[104, 252]
[105, 225]
[105, 226]
[105, 252]
[105, 253]
[105, 254]
[105, 255]
[105, 256]
[106, 224]
[106, 225]
[106, 256]
[106, 257]
[106, 258]
[106, 259]
[107, 224]
[107, 259]
[107, 260]
[108, 224]
[108, 260]
[108, 261]
[108, 262]
[108, 263]
[108, 267]
[108, 268]
[108, 269]
[109, 224]
[109, 263]
[109, 264]
[109, 265]
[109, 266]
[109, 267]
[109, 269]
[109, 270]
[109, 271]
[109, 272]
[110, 224]
[110, 272]
[110, 273]
[110, 274]
[110, 275]
[110, 276]
[110, 277]
[110, 278]
[110, 279]
[110, 280]
[111, 224]
[111, 280]
[111, 281]
[111, 282]
[112, 223]
[112, 224]
[112, 282]
[112, 283]
[112, 284]
[112, 285]
[112, 286]
[112, 287]
[113, 223]
[113, 287]
[113, 288]
[113, 289]
[113, 290]
[113, 291]
[113, 292]
[113, 293]
[113, 294]
[113, 295]
[113, 296]
[114, 222]
[114, 223]
[114, 296]
[114, 297]
[114, 298]
[114, 299]
[114, 300]
[114, 301]
[115, 221]
[115, 222]
[115, 301]
[115, 302]
[115, 303]
[116, 221]
[116, 303]
[116, 304]
[116, 305]
[116, 306]
[116, 307]
[116, 308]
[116, 309]
[117, 221]
[117, 222]
[117, 309]
[117, 310]
[117, 311]
[118, 222]
[118, 311]
[118, 312]
[118, 313]
[118, 314]
[118, 315]
[118, 316]
[118, 317]
[118, 318]
[118, 319]
[119, 222]
[119, 319]
[119, 320]
[119, 321]
[119, 322]
[119, 323]
[119, 324]
[119, 325]
[119, 326]
[119, 327]
[120, 222]
[120, 223]
[120, 327]
[120, 328]
[120, 329]
[120, 330]
[120, 331]
[121, 223]
[121, 331]
[121, 332]
[121, 333]
[121, 334]
[121, 335]
[122, 223]
[122, 224]
[122, 225]
[122, 335]
[122, 336]
[123, 225]
[123, 226]
[123, 227]
[123, 336]
[123, 337]
[123, 338]
[123, 339]
[123, 340]
[123, 341]
[123, 342]
[123, 343]
[123, 344]
[124, 227]
[124, 344]
[124, 345]
[124, 346]
[124, 347]
[125, 227]
[125, 347]
[125, 348]
[125, 349]
[125, 350]
[126, 227]
[126, 350]
[126, 351]
[127, 227]
[127, 264]
[127, 265]
[127, 266]
[127, 267]
[127, 268]
[127, 269]
[127, 270]
[127, 351]
[127, 352]
[127, 353]
[128, 227]
[128, 264]
[128, 270]
[128, 353]
[128, 354]
[128, 355]
[128, 356]
[128, 357]
[128, 358]
[128, 359]
[129, 227]
[129, 228]
[129, 249]
[129, 250]
[129, 251]
[129, 264]
[129, 265]
[129, 268]
[129, 269]
[129, 270]
[129, 359]
[129, 360]
[130, 228]
[130, 229]
[130, 230]
[130, 241]
[130, 242]
[130, 243]
[130, 244]
[130, 245]
[130, 246]
[130, 247]
[130, 248]
[130, 249]
[130, 251]
[130, 264]
[130, 268]
[130, 360]
[131, 230]
[131, 231]
[131, 232]
[131, 233]
[131, 234]
[131, 235]
[131, 236]
[131, 237]
[131, 238]
[131, 239]
[131, 240]
[131, 241]
[131, 251]
[131, 264]
[131, 265]
[131, 266]
[131, 267]
[131, 268]
[131, 360]
[132, 250]
[132, 251]
[132, 360]
[132, 361]
[132, 362]
[133, 249]
[133, 250]
[133, 362]
[133, 363]
[134, 249]
[134, 250]
[134, 251]
[134, 252]
[134, 253]
[134, 254]
[134, 363]
[135, 254]
[135, 255]
[135, 256]
[135, 363]
[135, 364]
[136, 256]
[136, 257]
[136, 258]
[136, 259]
[136, 260]
[136, 261]
[136, 262]
[136, 364]
[136, 365]
[137, 262]
[137, 263]
[137, 264]
[137, 365]
[138, 264]
[138, 265]
[138, 266]
[138, 365]
[139, 266]
[139, 267]
[139, 365]
[140, 267]
[140, 268]
[140, 365]
[141, 268]
[141, 269]
[141, 270]
[141, 365]
[141, 366]
[142, 270]
[142, 271]
[142, 366]
[143, 271]
[143, 272]
[143, 273]
[143, 366]
[144, 273]
[144, 274]
[144, 275]
[144, 276]
[144, 277]
[144, 278]
[144, 279]
[144, 280]
[144, 281]
[144, 282]
[144, 366]
[145, 282]
[145, 283]
[145, 284]
[145, 366]
[146, 284]
[146, 285]
[146, 366]
[147, 285]
[147, 286]
[147, 287]
[147, 366]
[148, 287]
[148, 366]
[149, 287]
[149, 288]
[149, 289]
[149, 290]
[149, 366]
[150, 290]
[150, 291]
[150, 292]
[150, 366]
[151, 292]
[151, 293]
[151, 366]
[152, 293]
[152, 294]
[152, 295]
[152, 296]
[152, 297]
[152, 298]
[152, 299]
[152, 300]
[152, 301]
[152, 302]
[152, 303]
[152, 304]
[152, 305]
[152, 306]
[152, 365]
[152, 366]
[153, 294]
[153, 295]
[153, 306]
[153, 365]
[154, 306]
[154, 307]
[154, 365]
